"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""Employee.__init__""|""relative:///test_unused_imp.py:5:5:5:33""]]' is called","/test_unused_imp.py","11","9","11","34"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""SalaryEmployee.calculate_payroll""|""relative:///test_unused_imp.py:15:5:15:32""]]' is called","/test_unused_imp.py","13","22","13","45"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""Employee.__init__""|""relative:///test_unused_imp.py:5:5:5:33""]]' is called","/test_unused_imp.py","20","9","20","34"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""HourlyEmployee.calculate_payroll""|""relative:///test_unused_imp.py:25:5:25:32""]]' is called","/test_unused_imp.py","23","22","23","45"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""Employee.__init__""|""relative:///test_unused_imp.py:5:5:5:33""]]' is called","/test_unused_imp.py","30","9","30","34"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""HourlyEmployee.__init__""|""relative:///test_unused_imp.py:19:5:19:58""]]' is called","/test_unused_imp.py","41","9","41","71"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""Intern.get_bonus""|""relative:///test_unused_imp.py:44:5:44:31""]]' is called","/test_unused_imp.py","55","22","55","54"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""get_festive_bonus""|""relative:///test_unused_imp.py:61:1:61:34""]]' is called","/test_unused_imp.py","57","39","57","57"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""Intern.get_work_desc""|""relative:///test_unused_imp.py:50:5:50:48""]]' is called","/test_unused_imp.py","58","16","58","56"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""Intern.__init__""|""relative:///test_unused_imp.py:40:5:40:58""]]' is called","/test_unused_imp.py","64","10","64","34"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""Intern.work""|""relative:///test_unused_imp.py:53:5:53:19""]]' is called","/test_unused_imp.py","65","1","65","13"
"Function call map","Function call map for all function, `@classmethod` and `__init__`","warning","'[[""get_festive_bonus""|""relative:///test_unused_imp.py:61:1:61:34""]]' is called","/test_unused_imp.py","66","7","66","31"
"Used function call map","Function call map for only used function and without `__init__`","warning","'[[""SalaryEmployee.calculate_payroll""|""relative:///test_unused_imp.py:15:5:15:32""]]' is called","/test_unused_imp.py","13","22","13","45"
"Used function call map","Function call map for only used function and without `__init__`","warning","'[[""HourlyEmployee.calculate_payroll""|""relative:///test_unused_imp.py:25:5:25:32""]]' is called","/test_unused_imp.py","23","22","23","45"
"Used function call map","Function call map for only used function and without `__init__`","warning","'[[""Intern.get_bonus""|""relative:///test_unused_imp.py:44:5:44:31""]]' is called","/test_unused_imp.py","55","22","55","54"
"Used function call map","Function call map for only used function and without `__init__`","warning","'[[""Intern.get_work_desc""|""relative:///test_unused_imp.py:50:5:50:48""]]' is called","/test_unused_imp.py","58","16","58","56"
"Used function call map","Function call map for only used function and without `__init__`","warning","'[[""get_festive_bonus""|""relative:///test_unused_imp.py:61:1:61:34""]]' is called","/test_unused_imp.py","66","7","66","31"
"Used import","Expressions where import functionality used","warning","Global Variable np ::: is used.","/test_unused_imp.py","32","26","32","27"
"Used import","Expressions where import functionality used","warning","Global Variable np ::: is used.","/test_unused_imp.py","34","26","34","27"
"Used import","Expressions where import functionality used","warning","Global Variable np ::: is used.","/test_unused_imp.py","54","20","54","21"
"Used import","Expressions where import functionality used","warning","Global Variable np ::: is used.","/test_unused_imp.py","54","42","54","43"
